-0.98672,-0.86288
0.0045321,1.4675
-1.8709,-1.0014
-0.13658,1.4359
-0.018657,-1.5456
-0.52943,-1.2175
-0.23668,-1.3966
-1.3946,-0.32192
0.073429,-0.16209
-0.91065,-0.90782
2.5912,1.1599
-0.75503,-0.75902
-0.21395,0.37971
-0.80027,-0.28198
-0.79458,1.1718
-0.77962,-1.5156
0.86733,-1.1886
0.92799,1.4476
0.67967,0.70244
-0.5434,-0.020381
0.074488,-0.60681
-0.80592,0.57472
1.8926,0.83397
-1.348,-0.4847
1.3016,0.19568
0.22488,1.341
-1.3304,-0.39203
0.42485,-1.2067
-0.9355,1.8104
-0.93005,-0.50239
0.73704,-0.18313
-0.023734,0.30287
-1.1996,-0.4506
-0.087613,0.25495
0.18805,0.91396
-1.1975,1.4345
-0.41166,-0.68893
0.072477,0.59623
1.375,0.87726
-0.87695,0.26339
-0.20176,0.71186
-1.1887,-1.143
1.5421,-0.3356
-1.4025,-0.38631
0.028381,1.6193
-0.89495,-1.0667
0.81384,0.8168
-0.25444,0.40319
1.6177,-1.1568
-0.67954,-1.0729
-0.25296,-0.40614
0.3084,-1.0558
0.10207,-1.3625
1.9849,0.41684
-0.33493,-1.6868
1.1148,-0.10558
0.052552,1.4214
-0.99463,-0.83231
-0.45333,-0.073661
-1.4265,1.2451
-0.8404,-1.0451
-0.762,-1.1073
0.01651,-0.63919
0.57865,-1.0229
1.0029,-0.08971
0.72882,1.4886
1.1472,1.6831
1.5845,-1.2893
0.60437,0.3741
1.2342,-0.058184
-1.6512,-2.0457
0.89699,0.74244
-0.1236,-1.1227
-0.4858,-1.5278
-1.4004,0.26061
-0.62813,-0.26709
-0.10076,-0.12155
-1.7598,-1.3321
0.63215,1.4547
0.25075,0.17116
-1.6112,-0.39005
0.40839,1.1562
-0.24983,-1.2301
0.55356,-0.45417
-0.56283,1.2944
0.62516,1.3757
-0.21796,2.09
-1.4663,-0.81676
0.44024,1.157
-0.21444,-0.23477
2.0531,-0.10509
0.073009,-0.0016891
1.6427,-0.30796
0.14966,1.2992
0.53965,-1.2611
1.4676,-0.083895
-0.71246,-1.0982
-1.5577,-0.32858
-0.81684,-1.109
2.3553,1.5009
0.39457,0.085588
-1.7668,-0.45497
-0.50903,-0.82441
0.84041,-0.17551
-0.76284,-0.57302
-0.076954,1.8688
1.7014,0.15712
0.3688,0.42847
-0.95969,0.6436
0.85073,0.59756
-1.097,0.81097
0.48648,0.99083
0.54408,-0.84207
-0.072349,-1.0753
-1.2445,-0.49745
-0.53941,0.29166
-0.85588,-0.66446
-0.69695,1.3458
-1.6463,-0.72254
-0.39771,-1.2776
-0.66893,0.50974
0.98288,-1.3113
2.4386,-0.44801
0.56915,1.1476
-0.47301,-0.74941
-0.25622,-0.11512
-0.91389,-0.91942
-1.6877,-0.54168
0.034311,-1.1793
-1.3393,0.82415
1.165,-1.1048
-1.7413,-0.5205
-1.1129,-0.65294
-0.84685,-0.21283
-1.321,-0.4027
0.74157,0.74357
1.0631,-0.0531
0.55069,0.92144
-1.6682,-1.4982
1.3391,0.099773
0.45931,1.6878
0.37232,1.5991
0.59817,0.13258
1.305,-1.4006
-0.29601,0.25465
-1.2606,0.22977
-0.11264,-0.19705
-0.38863,-1.3153
0.040341,-1.5055
0.91296,-1.5953
-0.21243,-1.1801
-0.49728,-1.293
-0.35333,1.9805
-0.31766,0.31722
-0.2115,-0.15482
-2.1396,-1.4274
-0.45073,0.77525
1.784,1.0051
0.95527,-0.22965
1.1941,0.1898
0.76755,-0.91746
0.42262,1.737
0.47812,1.3091
-0.28807,0.30497
2.34,-1.2546
0.16338,-1.1294
0.21366,-0.44985
-0.19663,0.54418
-1.5765,-0.35174
0.86585,0.6122
-1.0634,0.81726
1.4795,1.0093
0.52303,-1.3835
-1.2034,0.40042
-0.58703,1.0105
-2.0339,-1.2328
-0.46619,-0.85071
0.1571,0.95613
0.60266,-0.10759
-0.72258,0.63341
-0.82009,-1.0448
0.247,-0.96031
0.59093,-0.42674
1.3898,0.15536
1.6978,1.2061
-1.5685,-0.56056
-1.858,-1.4675
-0.30134,1.6945
0.14921,1.9786
1.0231,0.097493
-0.80092,-0.23993
-0.53687,-0.22329
-1.3231,-0.14623
-0.63996,0.70547
-0.31694,1.7656
0.76367,0.46916
0.87591,-0.80746
0.60422,0.55504
0.24963,-1.0988
-1.4403,-0.35842
-0.45568,1.5484
0.33442,1.044
0.78052,1.0843
2.2879,1.216
0.70578,1.3783
-0.20097,0.59585
-0.091101,-0.084414
1.0137,0.2572
-1.0817,0.88957
0.92429,0.86065
0.52703,-1.1276
-0.15315,-1.2233
0.47184,1.3705
0.054473,2.0028
1.124,0.29335
0.38787,0.86327
1.5032,1.4997
0.60336,1.8028
-0.36579,-1.5177
1.3057,-0.36016
1.0147,1.2083
0.65567,1.2454
-1.4943,-0.49802
1.3363,-1.0737
-1.5301,-1.2081
-0.28334,1.8796
0.72415,0.9888
0.35204,0.33261
-0.13471,0.070711
-0.76036,-0.86172
-0.37724,0.60724
1.0126,0.39658
-1.1088,-0.43974
-0.51501,0.976
0.87916,1.0309
0.020979,-0.90487
-0.33588,-0.052311
1.3211,-0.31077
0.6887,-0.50639
2.2015,-0.66499
-0.043917,0.30527
0.93375,0.35789
-1.5746,0.3778
-0.060496,1.6483
1.1448,0.21215
0.21751,-0.3682
0.47211,0.097882
1.0759,0.83885
1.292,0.62173
1.1764,0.50652
0.67987,0.73917
-1.0933,-0.46265
0.90008,-1.3644
-1.5517,0.37848
-1.0425,1.1339
1.2188,-1.5772
-1.6232,1.0244
-0.12152,-0.067095
0.37657,-0.64258
-0.15859,-0.1198
-0.13679,-1.1637
1.2937,0.15312
-0.026288,-1.3466
1.8677,-1.1579
-0.63351,1.646
-1.9681,-0.27105
-0.077284,-1.2189
1.1693,0.51055
-0.74235,-1.022
1.0362,0.81623
-0.116,0.081492
0.37702,1.7225
0.21564,1.9636
-0.39989,-1.3654
-0.42717,-0.48549
-1.5246,-0.36828
-0.76957,0.63738
0.72047,-0.15367
2.0395,-0.46169
2.327,1.2059
0.9414,1.4587
0.95158,0.83645
-1.9335,0.95964
-1.1775,-0.12191
0.084351,1.7235
-1.0678,0.9627
-1.4245,-1.5129
-0.11302,0.62583
-2.147,-0.85766
-1.4933,0.7963
0.24189,0.34696
1.2167,0.24661
0.59208,0.23481
-1.4008,-0.18286
0.2017,-1.1731
-0.15153,-1.1131
-0.88124,-1.5903
-1.666,-0.87538
-0.32547,0.3881
0.30356,-0.0039311
-0.026231,-1.1784
-0.28226,1.7824
0.12962,-0.46884
0.99997,1.6942
0.4393,1.4992
0.54368,1.2213
2.1779,1.2094
-0.35565,-1.1597
0.83621,0.84935
1.1457,0.32923
-1.1879,-1.318
-0.39605,1.2092
0.73532,0.93153
0.26196,-1.1583
-1.063,0.66516
0.46628,0.28108
0.63607,1.3382
1.0781,0.43653
0.42287,1.7426
0.84037,1.4233
-0.48032,0.050744
-1.548,1.0498
-0.34659,0.57421
-0.019912,-1.3181
0.57954,1.1659
2.0827,1.3489
-1.5073,-1.1614
-0.75156,-0.31858
0.1354,0.053216
0.16906,1.8634
-0.20946,0.34462
-0.67171,1.3502
0.74634,0.4407
-0.79567,-1.6274
0.83314,-0.59262
-1.7408,-1.8327
-0.96682,0.59231
-1.7458,-1.2712
-0.45173,-0.71658
1.0126,-0.93464
-0.016278,-1.0743
2.2247,1.1792
0.6767,1.0287
1.7113,-0.4241
0.15724,-0.65196
0.41307,0.47326
-1.7042,-0.086986
0.89012,0.86423
0.32777,1.2849
2.1671,0.92575
0.3998,1.6799
0.84847,0.40191
-0.09392,1.6777
-0.086625,-1.3681
1.4632,-0.046488
-0.11247,1.8512
-0.62457,1.6491
0.038613,-1.2587
0.055823,1.8751
-0.76355,0.21755
-0.83782,-1.1661
-0.10294,-0.41444
1.0846,-0.99638
0.091947,-0.15401
-0.2596,1.3635
1.0808,0.37753
-0.95895,1.0766
-0.0017046,0.28199
-0.50651,0.35667
-0.11903,2.0583
0.83079,1.3474
-1.6767,-0.47246
-1.2178,-0.10652
-0.45479,0.49412
-1.5349,-0.46635
1.3337,-0.70397
-0.89898,-1.2473
-0.75255,-0.061451
-0.82039,-0.75955
-0.023656,-1.0015
0.12904,1.5201
-1.0347,-0.85838
0.010703,0.025802
0.88253,0.59787
-0.94997,0.1435
0.63605,0.75565
-1.0089,-1.2675
-0.92723,-0.59541
0.5506,1.4767
-0.069293,-1.3032
-0.60962,-0.3059
1.3316,-1.7115
-1.0772,-0.61222
-0.33741,1.4844
-0.078536,-1.1593
0.20906,-0.45539
1.4167,-0.046516
0.20047,-0.60896
-1.1986,-1.4003
-0.29088,0.56086
1.0817,0.79015
-0.067683,-0.39387
0.52399,-0.23063
-1.2248,0.83079
1.0297,-0.083514
-0.6594,-1.268
1.392,-0.87156
2.1113,0.9419
0.30554,-0.16062
0.17273,-0.42811
0.64138,1.7177
-1.2476,0.98465
-0.71062,0.075947
-1.0139,-1.3613
-1.5821,0.80709
-0.20649,-0.47398
1.7764,0.27178
-1.2504,-0.28591
-0.20823,-0.64614
0.90289,-1.1661
-1.158,-0.64066
-1.7037,0.86887
0.46458,0.2827
0.77668,0.3124
-0.055224,0.88207
-0.83567,-0.50687
2.3439,1.1796
-0.20998,0.17081
0.72983,-0.9904
-0.71578,-0.19352
0.9038,0.9702
-0.76841,0.20929
-0.24794,-1.6891
-2.0758,-1.7833
0.79319,0.83619
-0.57025,0.50173
1.802,0.75655
0.34469,-0.8911
-1.126,0.41053
-1.7538,-1.6278
-1.5753,-1.2569
1.1969,-0.5983
-0.13465,-1.125
-1.0018,0.078044
-1.5639,0.51369
0.45454,0.8768
0.85802,0.39915
-1.2582,-0.50318
1.075,-0.9855
-1.0416,-1.4187
0.4522,-0.20386
-1.3566,-0.25794
-1.0963,0.14485
1.669,0.087693
0.98032,0.76585
0.90127,-0.95227
0.22047,-1.3579
-1.0001,-1.2249
-1.9672,0.6114
1.6274,-0.43027
0.15016,-0.25599
0.98716,0.85813
0.89914,0.53797
0.9606,0.45433
1.1157,-0.75565
-1.0163,0.61868
-1.1895,-1.0046
0.35806,-0.88673
-0.1439,1.6782
-0.85061,0.40504
0.28355,1.8607
-0.72238,1.1901
1.4878,-0.0077909
1.6972,-0.48919
1.6119,1.3961
-1.5671,0.62858
-0.95435,-1.1909
1.1502,0.71525
-0.40516,-1.253
1.324,-1.4763
-0.278,-1.0855
-1.1482,-0.54538
-1.0365,1.3323
-0.11538,-0.71903
-1.2802,0.72008
-1.7335,0.56222
0.24309,1.6142
-1.8487,-0.34749
1.7821,1.3528
1.7896,-0.45875
-0.84372,0.37078
1.1338,1.3763
-0.26822,-1.2565
0.058631,-0.13329
-1.0663,0.25631
0.77913,-0.81452
-0.0014458,-0.69954
-1.2325,0.88959
-0.11127,-1.3306
-0.60726,-0.89437
0.043947,2.034
-1.4247,0.82983
1.3247,0.37649
-0.22005,-1.1175
-0.77857,-1.2011
-0.68718,-0.45771
0.1364,-1.3635
-1.3762,0.67822
-1.8076,-0.48769
0.49941,-1.1719
0.1053,-0.20777
0.36971,-0.051256
-0.30503,0.19376
-0.9162,0.39713
1.7753,1.1885
-0.52232,-1.3387
1.287,0.52475
0.22368,1.5729
-1.1917,1.2271
-1.3378,-0.41872
1.2771,-0.58842
0.90331,-0.3388
1.4417,0.89829
-1.246,0.85695
0.54692,1.1495
-1.7341,-0.24221
-0.70679,-1.4295
1.3605,-0.42545
-0.040645,2.0917
-0.12176,-1.1422
-1.5333,1.205
1.3184,0.092754
1.8942,-0.24259
-1.2628,-0.51462
-0.83388,-1.1873
-1.3112,0.0072333
0.19118,1.9391
-0.71582,-1.191
-1.2784,0.21261
-0.59032,-1.0414
0.40744,1.6681
-1.2492,-0.89745
0.28403,2.3061
0.84163,-1.4055
-1.2589,-0.91157
-1.2512,-1.2774
-0.95583,-0.77004
-0.63319,-1.181
-1.4119,1.1088
-0.09056,2.012
-0.31606,0.17728
-0.81249,-0.41065
0.82412,0.45049
-1.3896,-1.0928
-0.51568,-0.9195
-1.246,-0.65641
-0.53028,-0.94417
1.0403,0.5627
1.0775,0.016305
1.9043,1.2686
0.58892,0.55726
-1.2911,-1.1378
-0.49655,1.0667
0.76424,1.9759
0.87437,-0.76869
1.4214,-0.32044
0.33541,1.1515
-0.79128,-1.4287
0.5574,-0.25458
-1.6552,-1.5242
0.30305,-0.94027
-0.21364,1.7559
1.0019,0.25398
0.92314,1.5393
-0.15781,-1.0837
-0.35029,2.0653
1.2409,0.27319
-0.59788,1.2203
-1.0223,-1.2858
0.81799,0.8449
-0.39914,1.3036
0.69774,-0.65509
-1.6896,-1.1391
0.64568,1.2331
0.42767,-1.4294
0.87492,1.8188
0.90714,0.19135
-0.90269,-0.98773
-0.49504,1.3084
0.9162,-0.025505
0.9834,0.20263
0.22727,1.7092
-0.65504,-1.4398
0.27307,-1.448
-0.25883,0.99624
-0.8555,-1.3284
-1.4516,-1.2901
0.88326,-1.0036
2.1699,1.2365
-0.49938,-0.85769
0.32185,1.6804
-1.6398,-1.1597
-2.3424,0.2456
0.17576,1.2303
-0.95421,0.6867
-0.36418,-1.4018
-0.76672,-1.2977
-1.7325,-1.3222
-0.14789,1.6028
0.29137,-0.79504
-1.3515,0.42395
-0.18234,-1.5411
-0.48102,1.0887
0.91399,0.25969
0.13705,1.6869
-0.81522,1.1761
1.7725,0.10876
-0.93556,-1.5002
1.7925,1.5007
0.087969,-1.2523
-0.29797,-1.2594
1.4084,0.31903
1.0218,0.9758
-1.5046,-0.82863
-0.56633,-0.56314
-0.89283,-1.2651
1.3827,-1.0164
1.0254,-0.38206
0.0087927,1.4702
-1.4129,1.1449
0.16672,0.87023
-0.17656,1.5088
0.51326,0.74115
-0.46737,1.3002
-1.5023,0.084706
-0.50469,1.1664
-1.1444,-1.2652
-0.31001,-1.3762
0.92333,-1.0174
1.5055,1.5243
-1.9787,0.34464
-0.13074,1.7603
0.92148,0.3
1.3766,0.58314
0.74439,1.4188
1.3769,-0.64492
2.3478,1.2055
-0.18446,-1.4029
0.35533,2.0775
-0.25836,-1.0582
2.4104,0.94587
0.66103,1.6935
-0.34093,-0.035789
-0.27819,-1.3224
0.79983,1.5644
-0.23794,-1.4919
-1.5695,-1.4696
1.086,0.81164
-1.5686,-0.40092
0.49478,-0.28052
-1.1033,-1.1288
-2.5625,-0.078386
0.034612,1.6993
-0.01718,-1.0336
0.72388,0.41695
-1.4331,-0.54599
-0.48325,1.156
0.12506,-1.2398
0.37855,1.3659
-0.59904,1.4446
1.0525,-1.1102
-0.69831,-1.263
0.2833,-1.5593
-0.7499,1.1428
-0.95107,-1.3305
-1.6376,-1.9116
-0.7548,-1.0938
-0.23286,0.59308
-0.71738,1.0048
2.0724,1.0245
-0.52429,-0.85662
-1.0835,0.1136
0.94074,1.16
-1.1385,1.0817
-1.1657,-0.95045
-0.43702,-0.78912
0.3694,1.6933
1.5273,-1.8056
-0.3221,-0.35554
-0.99249,-0.015575
0.87295,-1.0287
-0.22705,-1.1938
-0.64396,-0.77968
0.87073,1.289
-1.0603,-0.93672
-0.6682,0.91928
0.45077,-1.235
1.4428,-1.5248
0.79972,0.66152
0.55245,1.043
-0.59378,-1.2147
-0.041107,0.31998
0.27594,-0.21765
-0.83015,-1.0781
-0.14553,-0.8689
1.4579,-0.91017
1.0833,-0.62797
1.01,-0.43668
0.096456,-1.1019
0.23658,-1.2607
-0.38837,-1.0848
1.1433,0.60696
-0.71418,-1.6532
-0.26933,-1.4686
0.97775,-1.3276
0.41846,-0.89667
0.19619,-1.7053
0.53269,1.7622
0.25382,-0.86215
-0.18764,-0.99783
-1.3096,-1.1568
0.65851,-0.056967
1.3731,1.2362
-0.9797,-1.4864
-0.13445,-1.0963
-1.0634,0.49633
-1.2966,1.1603
-0.91419,0.31667
-0.031378,-1.0141
0.66575,1.3597
-0.55898,0.059414
-1.2431,-0.70599
-1.9835,-0.65547
0.84659,1.3957
-0.74844,-0.033999
0.41044,1.0124
0.68958,0.74541
-2.0291,0.35912
0.30532,1.6324
1.3496,-0.17671
0.26799,-1.0839
1.1894,-1.3372
-1.3152,0.99478
0.95185,-0.78209
1.213,0.0082737
-0.044294,-0.33474
0.79926,-0.98969
-1.0569,1.031
-0.22338,-0.41942
0.99858,0.81108
0.052443,-0.85267
0.38958,1.2654
1.0677,0.66756
-0.86602,-0.19667
0.97604,-1.5271
-1.5299,0.65802
-0.69297,0.95268
-0.32705,0.61159
1.0951,0.45783
0.042626,-1.1785
0.91265,-0.37421
0.025632,0.2278
-1.2078,-0.93448
1.6326,0.47549
0.88585,-0.29232
-0.29813,0.15838
-1.8219,-0.34136
-1.8026,-1.2524
1.8033,1.3614
-0.71004,-0.87445
1.954,-1.0242
-0.22611,-1.4539
-0.15172,-0.6687
-1.7047,0.42236
-1.0077,-1.5333
-0.71091,0.46542
0.34685,-0.24188
-0.60424,-1.2049
0.19244,1.9448
-1.1397,0.48843
-0.46836,-1.1696
0.33592,0.61079
-0.63684,0.94219
1.2609,0.46188
-1.5127,-0.2702
-0.096219,0.18962
-0.20237,1.6394
1.3665,-0.64292
-0.48845,-0.56582
-0.53628,1.1285
1.2267,-0.49321
0.40496,-1.2003
-0.36747,-1.0352
-0.67569,1.3005
-1.8703,-0.55544
-0.18568,-0.09247
1.6994,-0.033567
0.40358,-1.099
-0.12861,-0.060979
1.0343,0.80539
-0.44828,-0.35409
-1.803,-1.6243
-0.77594,-1.2573
1.2977,0.64805
0.38591,-0.99705
-0.012779,-1.2693
-0.55628,-0.50478
0.86195,-1.2353
1.4089,0.25771
-0.63875,-1.0383
-0.92717,-0.40567
0.25529,0.41247
-0.19786,-0.53599
-1.1865,0.814
-0.16476,-0.69713
1.2264,0.35388
0.98129,0.53162
-0.3298,0.082927
-0.07892,-1.3494
0.67466,-1.5304
-1.1747,0.12555
0.66312,1.6951
-1.7034,-0.84476
1.1485,1.4851
0.15853,0.58577
-0.030515,-1.094
1.1726,-0.56652
-0.43077,1.2052
-0.67354,-0.62047
-1.281,-0.54239
-1.8954,0.10568
0.41402,0.1414
1.4456,0.27257
0.50061,0.025115
-0.3406,1.5476
0.55311,1.5408
-0.82637,0.68232
0.9422,1.8287
0.61455,-0.022767
0.35356,1.0631
0.97668,0.5973
1.9723,1.4135
0.82327,-0.24791
-0.8719,0.66317
-0.23544,-0.61669
1.8847,0.32461
1.2262,-1.3964
-0.65145,-0.52836
1.203,1.5407
-1.8347,-0.74587
1.0085,0.47983
1.211,-1.0206
-0.089727,-0.11544
1.8236,1.4305
-2.0693,-0.52133
0.43404,0.29504
0.085191,-0.85225
-1.2007,-1.0237
0.14333,0.26252
0.3951,-1.0367
-1.5786,-0.79812
0.84376,-0.40241
0.098367,0.62857
0.51707,-0.93118
-0.49405,-1.2177
-1.1689,0.56439
1.2272,-0.14605
-1.7997,0.67626
-0.59205,-1.1696
0.65858,0.91301
-0.6385,1.3187
-0.1323,0.95439
-1.034,1.0068
0.4448,0.13506
-0.56693,-1.1445
-0.48207,0.090347
0.94145,-0.2539
-1.7364,0.97458
1.0585,0.91338
0.60757,-1.1819
-0.78352,-1.0457
0.7451,0.87708
1.2856,-0.15057
-1.0517,-0.83239
0.87769,-0.85603
-0.50062,0.078663
0.42262,0.59827
-0.60289,1.304
-0.81107,-1.1544
-0.42855,1.1262
0.80171,0.4309
-0.26728,-0.89646
-0.34665,-1.1279
-0.49854,-0.76609
0.0027345,-0.97297
1.3312,0.40575
-0.79445,1.0697
0.091449,0.49345
-0.37197,-1.3844
0.89693,0.29431
1.1027,0.25324
0.57553,-0.34249
0.38064,1.5524
-0.84898,-0.18718
-1.2125,0.35719
-0.17802,-0.23822
1.2198,1.3458
2.2291,0.89451
-0.098215,0.39466
-0.7832,0.93129
0.27102,0.059516
0.072217,1.8028
-1.1274,-0.063404
-0.38652,0.26043
0.91804,0.82023
1.0489,0.44406
-1.0316,1.1814
-0.23914,-0.61879
0.60571,1.7731
1.4869,-0.15571
0.6305,-1.228
-0.10551,-1.1396
-0.35346,-0.83569
0.3787,1.362
-0.83598,-1.3566
-0.15346,1.9689
-0.79181,-0.13207
1.7649,1.3302
-1.8562,-1.5702
-0.00068879,2.0027
0.39994,-1.3936
1.1865,0.99726
-1.1334,0.92782
-1.3045,-1.166
0.88814,0.81677
0.33522,1.9903
-1.9909,-0.91207
1.5885,-0.096323
-1.4112,-0.21411
1.5549,-0.46608
-0.30035,-1.0363
1.7061,1.1716
0.68488,2.1968
0.0052011,0.2399
0.67827,0.96094
0.64581,0.77817
0.22077,0.9457
1.1594,0.77629
0.5176,1.4064
-1.3265,1.0764
0.21076,1.7055
0.54538,-0.16482
-1.213,0.91816
-1.4229,1.1343
-0.058042,-0.90395
0.33044,-1.4827
-0.50748,1.893
0.19626,-0.77851
-0.83496,-1.0354
0.37176,-0.8094
0.62693,0.12496
-1.2997,0.46885
-0.069891,-1.2021
1.2124,-1.2364
0.38029,-1.3477
0.12736,1.2194
1.1245,-0.90818
1.3754,-1.3614
2.4309,1.309
1.365,0.48229
-0.58809,-1.346
-0.26369,-1.1366
1.6214,0.056389
-0.73369,0.88148
1.1629,0.6539
-1.4641,1.1124
0.33133,0.1847
-1.7971,-1.71
-1.8941,-0.79899
0.98345,0.61063
0.80379,0.60039
-1.3319,0.71888
-1.5045,-1.1403
-1.1233,0.69921
0.73343,0.92625
1.0082,0.82916
-1.7111,-0.31865
-3.0898,-0.83169
-0.59396,1.2437
-0.16236,-0.33421
1.0659,0.51227
0.37468,1.2393
-0.81475,-0.68173
0.93323,0.71647
-0.44573,-1.5291
0.99097,0.59404
1.2389,0.34172
1.6108,-0.38683
-1.3062,0.11753
-1.0993,0.4185
0.7083,0.96108
-0.52626,1.1856
0.40856,1.4455
1.0805,1.0339
0.51954,1.255
1.0694,-1.3819
0.01143,1.6606
-0.7666,-1.1992
-1.4076,1.0879
-0.51563,-0.91525
-0.21815,-0.88185
-1.1599,-0.28475
-0.054139,-1.3084
0.91068,-0.83235
-1.0825,0.35642
0.45045,1.6017
1.3478,0.67672
0.40898,-1.5083
1.1729,-1.389
1.6353,1.1151
-1.6458,-0.069242
0.35148,-1.415
-0.56169,-1.0126
-1.101,0.81697
0.83232,-1.2944
-0.7562,-0.67892
-1.2043,-1.1912
0.2816,-1.4316
0.10004,-1.478
-0.74193,0.3599
-0.30175,-1.2203
-0.34554,-1.4985
0.039897,-1.277
-0.68718,1.012
-0.24587,-0.73891
1.0532,0.77585
0.6594,1.0699
-0.42099,-1.0888
0.98081,0.25972
-0.22227,0.25915
-0.10906,-1.0672
-1.325,-0.12015
-0.72379,-1.2586
-0.64001,-0.23773
-0.53219,0.97814
-0.60077,-0.53943
1.0524,0.70051
1.0125,-0.20481
-0.9118,1.3404
2.3473,1.1363
-0.35739,1.5073
-0.19836,1.6703
-0.99179,1.3951
-0.63084,-0.86676
1.2897,-0.65673
-2.0126,-1.8452
-0.67864,0.53589
-0.591,-1.0782
0.72604,0.28855
1.1942,0.69699
-1.2388,-0.9191
0.38075,1.6145
-1.7614,-1.5835
1.0331,0.27956
0.30764,-0.91281
-1.4459,-1.2227
-0.41137,-1.3423
-1.0726,0.53359
0.93502,0.556
-0.80348,1.2489
1.2045,-1.5614
-1.6731,0.67212
0.098073,0.46458
0.93439,0.31971
0.39503,1.206
0.30062,2.0132
-0.015953,-0.44751
-1.5955,-1.4353
0.52557,1.4752
-1.4736,-0.21242
1.1366,0.14805
-0.2133,0.77019
1.6422,1.5339
-1.054,-0.40005
1.6382,1.4626
-0.63962,-0.9391
0.70031,1.1414
0.21485,-1.659
-0.0012425,-0.93848
-0.5006,-1.4349
-1.5203,-1.2274
0.83894,-1.1518
-0.22246,2.4653
0.48426,1.0407
0.13918,-0.76152
0.19767,-1.4116
0.20855,0.75486
1.2951,-1.2774
0.13596,-1.4876
0.67319,0.17192
-0.75968,-0.69772
0.38435,2.1544
-0.71366,-0.16086
-0.31398,-0.98441
-1.0732,-0.55227
0.6735,2.5171
0.47343,0.33864
1.0781,1.3581
0.81735,-0.94122
-1.9026,0.85634
-1.4457,-0.20339
-0.91414,0.42462
0.30773,-1.3379
0.16839,-1.0627
-1.8428,-1.6414
-1.3916,-0.6797
0.072652,-1.4624
1.5724,-0.11415
1.8544,1.3762
1.544,1.7522
-0.67435,0.84166
0.45054,-0.0083273
0.82984,-0.9388
0.59247,0.97315
1.5217,-1.124
-0.39633,-1.4513
-0.21809,-1.0493
-1.0191,-0.30453
0.98989,0.77071
-1.5101,-1.389
-0.26859,1.6
0.49662,1.2656
0.033659,-1.1304
0.19457,-1.2742
1.2202,-0.10563
-0.39485,-0.75603
0.057796,-1.3177
-0.26983,0.011683
-0.15111,1.6624
-1.821,0.47392
1.0403,-1.1743
0.75634,-0.070903
-1.2055,1.0023
-0.19162,0.79078
1.1331,-0.54112
-1.1781,-0.097782
1.3855,-0.63104
0.5125,-0.49047
-0.75072,-1.3706
0.82726,0.755
-0.13853,-1.2658
0.59772,0.85548
0.32001,-0.99788
-0.53255,1.217
1.1221,0.61158
0.75978,-1.162
-1.2703,-0.27273
0.91589,1.6301
-1.5744,0.90544
-1.5743,0.94221
-0.89238,1.0161
0.28079,-0.39982
-2.0603,0.39174
-0.26488,1.284
0.54784,-0.95863
-1.7823,-0.57151
-0.41055,-1.4073
0.98093,0.092062
-0.25301,-0.80912
-0.3089,1.1627
1.1479,0.043612
-1.1967,-1.0424
0.65538,1.72
-1.0677,-0.7092
0.29879,1.519
0.9016,0.94652
0.57191,-1.2418
-0.60997,0.0088788
-0.61674,1.6149
-0.39383,1.3889
1.3519,0.64418
0.40841,-0.66386
0.80329,1.3546
0.37137,-1.2271
-0.47303,-1.5487
0.17626,1.9386
1.4854,0.36515
1.2909,-0.39053
-0.75894,0.36618
2.8134,1.3017
-0.48597,-0.88719
-1.0363,0.62127
1.2823,-0.23584
-0.11382,-0.14677
-1.5385,0.51635
-0.93231,-1.1482
1.6447,-0.60539
-0.4991,-0.24084
1.2092,-1.7655
-0.17627,-0.20691
-0.87589,0.92042
1.2234,-0.34454
1.5734,0.17107
0.12585,0.81883
0.20362,-1.0581
-0.38088,-0.95859
0.13039,1.3827
-0.85076,-1.2623
-1.0922,0.53133
0.32445,1.6826
-1.4208,-1.4037
-0.81149,-1.2068
-1.3578,-0.84839
-0.61722,-0.45813
-0.85246,-0.29841
0.13353,-1.0589
1.4091,-2.0938
0.91525,0.61085
-0.046832,-0.33161
-0.17186,-1.3134
0.52918,0.78818
-1.4091,-1.0203
0.64042,1.3521
1.5659,-0.38887
-1.2745,0.18368
-0.50876,-1.4076
-0.024225,-1.2796
1.2319,-0.78494
-0.61654,-1.0221
0.83289,-0.056471
1.3667,0.219
0.10071,0.88078
1.1467,-1.5596
0.40645,-0.70708
-1.896,-1.4577
0.29541,-1.3639
0.95467,-0.015787
-0.12944,-1.692
-1.3393,0.86852
0.076237,-1.2728
-0.99126,0.11408
0.015377,-1.4059
-0.72004,0.18902
0.86595,-0.80698
0.069213,-0.82756
-1.0136,-1.4662
-0.39143,-0.54719
0.72483,-0.98977
-1.5218,-0.0033494
-0.26023,-1.2337
1.4985,0.63664
-0.95796,0.81209
-0.027292,0.73902
0.26808,1.1378
-1.0051,-1.2855
0.13388,-1.1781
0.92314,0.93282
0.14371,1.5618
-0.6184,-1.1953
0.03012,-0.89444
2.1632,1.1595
1.4145,1.6332
1.9799,1.2741
-0.095676,-1.055
0.32486,0.21278
-1.4179,-1.2844
0.98495,0.11386
0.28883,1.0065
1.3431,0.32047
-1.0733,1.164
0.27758,0.38251
1.2701,0.58879
-0.09362,-1.277
-0.8445,-0.002576
-0.80307,-1.2104
-2.1093,0.19264
0.83467,-0.01374
-0.44917,1.041
